Company_Nm,trips,query,date,status
Coast Transit Authority,490705,"Gulfport, MS",4-Apr-22,0
City of Jackson Transportation Authority,513072,"Jackson, MI",4-Apr-22,0
DeCamp Bus Lines,2195276,"Montclair, NJ",4-Apr-22,0
"Olympia Trails Bus Company, Inc.",672454,"Elizabeth, NJ",4-Apr-22,0
St. Joseph Transit,289616,"St. Joseph, MO",4-Apr-22,0
Waccamaw Regional Transportation Authority,627254,"Conway, SC",4-Apr-22,0
Northern New England Passenger Rail Authority,250535,"Portland, ME",4-Apr-22,0
Missouri State University,756464,"Springfield, MO",4-Apr-22,0
Lee-Russell Council of Governments,57404,"Opelika, AL",4-Apr-22,0
Fort Smith Transit,178446,"Fort Smith, AR",4-Apr-22,0
Shenango Valley Shuttle Service,122476,"Hermitage, PA",4-Apr-22,0
The Tri-State Transit Authority,684431,"Huntington, WV",4-Apr-22,0
City of Middletown - Middletown Transit System,220936,"Middletown, OH",4-Apr-22,0
Great Falls Transit District,431420,"Great Falls, MT",4-Apr-22,0
Rapid Transit System,175140,"Rapid City, SD",4-Apr-22,0
Village of Spring Valley Bus,39950,"Spring Valley, NY",4-Apr-22,0
Port Arthur Transit,116656,"Port Arthur, TX",4-Apr-22,0
City of Tempe Transportation Planning and Transit Division,6909856,"Tempe, AZ",4-Apr-22,0
Williamsport Bureau of Transportation,1253920,"Williamsport, PA",4-Apr-22,0
"Hendrick Hudson Bus Lines, Inc.",38015,"Newburgh, NY",4-Apr-22,0
Abilene Transit System,497574,"Abilene, TX",4-Apr-22,0
Fayetteville Area System of Transit,1340098,"Fayetteville, NC",4-Apr-22,0
Licking County Transit Board,2979,"Newark, OH",4-Apr-22,0
Bis-Man Transit Board,90692,"Bismarck, ND",4-Apr-22,0
Polk County Transit Services Division - Polk County Board of County Commissioners,452607,"Bartow, FL",4-Apr-22,0
The Lawton Area Transit System,258234,"Lawton, OK",4-Apr-22,0
Island Transit,886946,"Galveston, TX",4-Apr-22,0
Fayette Area Coordinated Transportation,102515,"Lemont Furnace, PA",4-Apr-22,0
Ohio Valley Regional Transportation Authority,498054,"Wheeling, WV",4-Apr-22,0
Decatur Public Transit System,995887,"Decatur, IL",4-Apr-22,0
Altoona Metro Transit,663076,"Altoona, PA",4-Apr-22,0
Metropolitan Evansville Transit System,0,"Evansville, IN",4-Apr-22,0
Luzerne County Transportation Authority,2780392,"Kingston, PA",4-Apr-22,0
Winston-Salem Transit Authority - Trans-Aid of Forsyth County,2727650,"Winston-Salem, NC",4-Apr-22,0
